id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,query
1495825600921194499,1495686438435753990,2022-02-21 23:49:49 IST,2022-02-21,23:49:49,530,1480234005102415873,prophet_stinks,“Prophet” was a PAEDOPHILE!,,@NewsNationTV @Mayawati @bspindia @satishmisrabsp Indian National Congress must end forever.,en,[],[],[],0,0,0,[],[],https://twitter.com/prophet_stinks/status/1495825600921194499,False,,0,,,,,,,,"[{'screen_name': 'NewsNationTV', 'name': 'News Nation', 'id': '1039015705'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}]",,,,,@satishmisrabsp
1495807540764221440,1495792226068320261,2022-02-21 22:38:03 IST,2022-02-21,22:38:03,530,1479318857055621120,awantik71210888,Awantika,,@DharamVeerChBSP @Mayawati @satishmisrabsp @anandkumarbsp @AnandAkash_BSP @KapilMisrajiBsp Very good sir 👍,en,[],[],[],0,0,0,[],[],https://twitter.com/Awantik71210888/status/1495807540764221440,False,,0,,,,,,,,"[{'screen_name': 'DharamVeerChBSP', 'name': 'Dharamveer Chaudhary BSP', 'id': '933649871265034240'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'anandkumarbsp', 'name': 'Anand Kumar bsp', 'id': '1217175192515907584'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}, {'screen_name': 'KapilMisrajiBsp', 'name': 'Kapil Misra BSP', 'id': '1447217150557491205'}]",,,,,@satishmisrabsp
1495807211842736128,1495685383308210176,2022-02-21 22:36:44 IST,2022-02-21,22:36:44,530,1485352869968887808,sibassethy,Siba,,@NewsNationTV @Mayawati @bspindia @satishmisrabsp Leave gorakhpur for @BhimArmyChief,en,"[{'screen_name': 'bhimarmychief', 'name': 'chandra shekhar aazad', 'id': '968482448253140993'}]",[],[],0,0,0,[],[],https://twitter.com/SibaSsethy/status/1495807211842736128,False,,0,,,,,,,,"[{'screen_name': 'NewsNationTV', 'name': 'News Nation', 'id': '1039015705'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}]",,,,,@satishmisrabsp
1495801966496448512,1495794168614252546,2022-02-21 22:15:54 IST,2022-02-21,22:15:54,530,1393915186952609796,kumarsu10751886,Kumar Sushil,,@DharamVeerChBSP @Mayawati @satishmisrabsp @anandkumarbsp @AnandAkash_BSP @KapilMisrajiBsp @bspindia Good sir.,en,[],[],[],0,0,0,[],[],https://twitter.com/KumarSu10751886/status/1495801966496448512,False,,0,,,,,,,,"[{'screen_name': 'DharamVeerChBSP', 'name': 'Dharamveer Chaudhary BSP', 'id': '933649871265034240'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'anandkumarbsp', 'name': 'Anand Kumar bsp', 'id': '1217175192515907584'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}, {'screen_name': 'KapilMisrajiBsp', 'name': 'Kapil Misra BSP', 'id': '1447217150557491205'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}]",,,,,@satishmisrabsp
1495797582714793984,1495794168614252546,2022-02-21 21:58:28 IST,2022-02-21,21:58:28,530,1157958166862110721,drengineer55,Engineer,,@DharamVeerChBSP @Mayawati @satishmisrabsp @anandkumarbsp @AnandAkash_BSP @KapilMisrajiBsp @bspindia Very Good.,en,[],[],[],0,0,0,[],[],https://twitter.com/drengineer55/status/1495797582714793984,False,,0,,,,,,,,"[{'screen_name': 'DharamVeerChBSP', 'name': 'Dharamveer Chaudhary BSP', 'id': '933649871265034240'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'anandkumarbsp', 'name': 'Anand Kumar bsp', 'id': '1217175192515907584'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}, {'screen_name': 'KapilMisrajiBsp', 'name': 'Kapil Misra BSP', 'id': '1447217150557491205'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}]",,,,,@satishmisrabsp
1495790567770697732,1495790567770697732,2022-02-21 21:30:36 IST,2022-02-21,21:30:36,530,1097164584178221056,thenewsagency1,The News Agency,,"Mayawati Holds Rally In Prayagraj, Labels BJP-Congress-SP As Different Sides Of Same Coin  https://t.co/LN4vi6WvZa @Mayawati @bspindia @AnandAkash_BSP @satishmisrabsp @SudhinBhadoria #UPElection2022 #UPElections2022",en,"[{'screen_name': 'mayawati', 'name': 'mayawati', 'id': '1048510162527559680'}, {'screen_name': 'bspindia', 'name': 'bahujan samaj party', 'id': '53636892'}, {'screen_name': 'anandakash_bsp', 'name': 'akash anand', 'id': '1413731527867895808'}, {'screen_name': 'satishmisrabsp', 'name': 'satish chandra misra', 'id': '1417851242563260418'}, {'screen_name': 'sudhinbhadoria', 'name': 'sudhindra bhadoria (bsp)', 'id': '2580563778'}]",['https://www.thenewsagency.in/uttar-pradesh/mayawati-holds-rally-in-prayagraj-labels-bjp-congress-sp-as-different-sides-of-same-coin'],[],0,1,2,"['upelection2022', 'upelections2022']",[],https://twitter.com/TheNewsAgency1/status/1495790567770697732,False,,0,,,,,,,,[],,,,,@satishmisrabsp
1495788956000350209,1495713178596315136,2022-02-21 21:24:12 IST,2022-02-21,21:24:12,530,904938885972680736,shyam179,shyam sundar,,@Nishadjibsp @Mayawati @satishmisrabsp @AnandAkash_BSP @bspindia Basti ki rally kis ground me hoga?,en,[],[],[],0,0,1,[],[],https://twitter.com/shyam179/status/1495788956000350209,False,,0,,,,,,,,"[{'screen_name': 'Nishadjibsp', 'name': 'Lal Chand Nishad exMLC', 'id': '1481481239840567299'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}]",,,,,@satishmisrabsp
1495764001564676096,1495661904718888961,2022-02-21 19:45:02 IST,2022-02-21,19:45:02,530,1394193747257171970,debasis83715147,Debasish Mondal,,@advpareshmishra @Mayawati @satishmisrabsp @bspindia Nation wants Bahen Mayawati ji Government 👍🐘🐘🐘🐘🐘🐘🐘🐘🐘🐘,en,[],[],[],0,0,2,[],[],https://twitter.com/Debasis83715147/status/1495764001564676096,False,,0,,,,,,,,"[{'screen_name': 'advpareshmishra', 'name': 'Paresh Mishra', 'id': '950664697572835328'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}]",,,,,@satishmisrabsp
1495721148516077572,1495380245352189954,2022-02-21 16:54:45 IST,2022-02-21,16:54:45,530,1495717420233035778,surjeet57440046,Surjeet Kumar,,@manoj_gairola @NewsNationTV @Mayawati @AnandAkash_BSP @satishmisrabsp @anandkumarbsp Bot for bsp,en,[],[],[],0,0,0,[],[],https://twitter.com/Surjeet57440046/status/1495721148516077572,False,,0,,,,,,,,"[{'screen_name': 'manoj_gairola', 'name': 'manoj gairola', 'id': '839435995313426433'}, {'screen_name': 'NewsNationTV', 'name': 'News Nation', 'id': '1039015705'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'anandkumarbsp', 'name': 'Anand Kumar bsp', 'id': '1217175192515907584'}]",,,,,@satishmisrabsp
1495708204872908803,1495371179158237186,2022-02-21 16:03:19 IST,2022-02-21,16:03:19,530,1037608066177556480,shalini2192,Shalini Anand,,@Rksinghgoutam87 @Mayawati @satishmisrabsp @BSP_Ravikant @ErSheetal_Bsp @GudduRaja01 Very good,en,[],[],[],0,0,1,[],[],https://twitter.com/Shalini2192/status/1495708204872908803,False,,0,,,,,,,,"[{'screen_name': 'Rksinghgoutam87', 'name': 'Ranoo kumar', 'id': '1443520108656095234'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'BSP_Ravikant', 'name': 'Ravikant Maurya', 'id': '766836563905052672'}, {'screen_name': 'ErSheetal_Bsp', 'name': '𝐄𝐫.𝐒𝐡𝐞𝐞𝐭𝐚𝐥 𝐊𝐮𝐬𝐡𝐰𝐚𝐡𝐚', 'id': '937908585828204546'}, {'screen_name': 'GudduRaja01', 'name': 'Guddu Raja Bundela', 'id': '1487266458241404930'}]",,,,,@satishmisrabsp
