sentiment_method,prediction_method,BJP Prediction,Samajwadi prediction,BSP prediction
vader,0,0.746065444825738,0.225847991480061,0.02808656369420101
vader,1,0.7284679470996057,0.23877031829569068,0.03276173460470355
vader,2,0.12865925884144622,0.5414136238042283,0.5212345902281701
vader,3,0.30512087552670103,0.3303714471162648,0.36450767735703427
vader,4,0.32845780848474787,0.3224281845111597,0.3491140070040924
vader,5,0.7853904282115869,0.1894206549118388,0.02518891687657431
vader,6,0.3078338059174624,0.37093909643246886,0.3212270976500687
bnb,0,0.746065444825738,0.225847991480061,0.02808656369420101
bnb,1,0.7707507831462772,0.1937846192145717,0.035464597639151094
bnb,2,0.15214677190680745,0.5080574961951106,0.5341143328294627
bnb,3,0.3275682861702686,0.2720619900902208,0.40036972373951063
bnb,4,0.3264292932396472,0.25995668985075404,0.41361401690959876
vader_subj,0,0.746065444825738,0.225847991480061,0.02808656369420101
vader_subj,1,0.7284679470996057,0.23877031829569068,0.03276173460470355
vader_subj,2,0.12865925884144622,0.5414136238042283,0.5212345902281701
vader_subj,3,0.30512087552670103,0.3303714471162648,0.36450767735703427
vader_subj,4,0.32845780848474787,0.3224281845111597,0.3491140070040924
vader_subj,5,0.8245363766048502,0.14122681883024252,0.034236804564907276
vader_subj,6,0.08917590531396709,0.8182539507614996,0.0925701439245333
bnb_subj,0,0.746065444825738,0.225847991480061,0.02808656369420101
bnb_subj,1,0.7707507831462772,0.1937846192145717,0.035464597639151094
bnb_subj,2,0.15214677190680745,0.5080574961951106,0.5341143328294627
bnb_subj,3,0.3275682861702686,0.2720619900902208,0.40036972373951063
bnb_subj,4,0.3264292932396472,0.25995668985075404,0.41361401690959876
bnb_subj,5,0.6178411501296253,0.3429177468772095,0.03924110299316522
bnb_subj,6,0.34608892451317835,0.2860860955254844,0.3678249799613372
vader_bnb,0,0.746065444825738,0.225847991480061,0.02808656369420101
vader_bnb,1,0.694694872078857,0.2720788570162809,0.03322627090486211
vader_bnb,2,0.11519722284252625,0.5571764847835433,0.516907484099587
vader_bnb,3,0.2805633830814655,0.36298809688496503,0.35644852003356936
vader_bnb,4,0.31927289158451005,0.3412347824251502,0.3394923259903396
vader_bnb,5,0.9113095238095238,0.05892857142857143,0.02976190476190476
vader_bnb,6,0.061946902654867256,0.8761061946902655,0.061946902654867256
