,Biden Count,Biden Percentage,Trump,Trump Percentage,Winner
Alabama,849624,0.37,1441170,0.62,Trump
Alaska,153778,0.43,189951,0.53,Trump
Arizona,1672143,0.49,1661686,0.49,Biden
Arkansas,423932,0.35,760647,0.62,Trump
California,11110250,0.63,6006429,0.34,Biden
Colorado,1804352,0.55,1364607,0.42,Biden
Connecticut,1080831,0.59,714717,0.39,Biden
Delaware,296268,0.59,200603,0.4,Biden
Florida,5297045,0.48,5668731,0.51,Trump
Georgia,2473633,0.49,2461854,0.49,Biden
Hawaii,366130,0.64,196864,0.34,Biden
Idaho,287021,0.33,554119,0.64,Trump
Illinois,3471915,0.58,2446891,0.41,Biden
Indiana,1242416,0.41,1729519,0.57,Trump
Iowa,759061,0.45,897672,0.53,Trump
Kansas,570323,0.42,771406,0.56,Trump
Kentucky,772474,0.36,1326646,0.62,Trump
Louisiana,856034,0.4,1255776,0.58,Trump
Maine,435072,0.53,360737,0.44,Biden
Maryland,1985023,0.65,976414,0.32,Biden
Massachusetts,2382202,0.66,1167202,0.32,Biden
Michigan,2804040,0.51,2649852,0.48,Biden
Minnesota,1717077,0.52,1484065,0.45,Biden
Mississippi,539398,0.41,756764,0.58,Trump
Missouri,1253014,0.41,1718736,0.57,Trump
Montana,244786,0.41,343602,0.57,Trump
Nebraska,374583,0.39,556846,0.58,Trump
Nevada,703486,0.5,669890,0.48,Biden
New Hampshire,424937,0.53,365660,0.45,Biden
New Jersey,2608335,0.57,1883274,0.41,Biden
New Mexico,501614,0.54,401894,0.44,Biden
New York,5230985,0.61,3244798,0.38,Biden
North Carolina,2684292,0.49,2758775,0.5,Trump
North Dakota,114902,0.32,235595,0.65,Trump
Ohio,2679165,0.45,3154834,0.53,Trump
Oklahoma,503890,0.32,1020280,0.65,Trump
Oregon,1340383,0.56,958448,0.4,Biden
Pennsylvania,3458229,0.5,3377674,0.49,Biden
Rhode Island,307486,0.59,199922,0.39,Biden
South Carolina,1091541,0.43,1385103,0.55,Trump
South Dakota,150471,0.36,261043,0.62,Trump
Tennessee,1143711,0.37,1852475,0.61,Trump
Texas,5259126,0.46,5890347,0.52,Trump
Utah,560282,0.38,865140,0.58,Trump
Vermont,242820,0.66,112704,0.31,Biden
Virginia,2413568,0.54,1962430,0.44,Biden
Washington,2369612,0.58,1584651,0.39,Biden
West Virginia,235984,0.3,545382,0.69,Trump
Wisconsin,1630866,0.49,1610184,0.49,Biden
Wyoming,73491,0.27,193559,0.7,Trump
Total,80951601,0.52,74197568,0.48,Biden
